src_speaker,tgt_speaker,x_path,y_path,label
121,4446,121-123859-0002/4446,4446/2275/4446-2275-0040,0
121,4507,121-123859-0002/4507,4507/16021/4507-16021-0049,0
121,4970,121-123859-0002/4970,4970/29095/4970-29095-0007,0
121,4992,121-123859-0002/4992,4992/23283/4992-23283-0005,0
121,5105,121-123859-0002/5105,5105/28233/5105-28233-0003,0
121,5142,121-123859-0002/5142,5142/36377/5142-36377-0008,0
121,5639,121-123859-0002/5639,5639/40744/5639-40744-0029,0
121,5683,121-123859-0002/5683,5683/32879/5683-32879-0019,0
121,61,121-123859-0002/61,61/70970/61-70970-0038,0
121,672,121-123859-0002/672,672/122797/672-122797-0002,0
121,6829,121-123859-0002/6829,6829/68769/6829-68769-0001,0
121,6930,121-123859-0002/6930,6930/75918/6930-75918-0004,0
121,7021,121-123859-0002/7021,7021/85628/7021-85628-0010,0
121,7127,121-123859-0002/7127,7127/75947/7127-75947-0024,0
121,7176,121-123859-0002/7176,7176/92135/7176-92135-0005,0
121,7729,121-123859-0002/7729,7729/102255/7729-102255-0033,0
121,8224,121-123859-0002/8224,8224/274384/8224-274384-0006,0
121,8230,121-123859-0002/8230,8230/279154/8230-279154-0001,0
121,8455,121-123859-0002/8455,8455/210777/8455-210777-0005,0
121,8463,121-123859-0002/8463,8463/294828/8463-294828-0035,0
121,8555,121-123859-0002/8555,8555/284447/8555-284447-0023,0
121,908,121-123859-0002/908,908/157963/908-157963-0020,0
121,1089,121-127105-0023/1089,1089/134686/1089-134686-0025,0
121,1188,121-127105-0023/1188,1188/133604/1188-133604-0041,0
121,1221,121-127105-0023/1221,1221/135767/1221-135767-0012,0
121,1284,121-127105-0023/1284,1284/1180/1284-1180-0009,0
121,1320,121-127105-0023/1320,1320/122617/1320-122617-0016,0
121,1580,121-127105-0023/1580,1580/141083/1580-141083-0010,0
121,1995,121-127105-0023/1995,1995/1836/1995-1836-0004,0
121,2094,121-127105-0023/2094,2094/142345/2094-142345-0057,0
121,2300,121-127105-0023/2300,2300/131720/2300-131720-0033,0
121,237,121-127105-0023/237,237/134493/237-134493-0017,0
121,260,121-127105-0023/260,260/123440/260-123440-0019,0
121,2830,121-127105-0023/2830,2830/3980/2830-3980-0061,0
121,2961,121-127105-0023/2961,2961/960/2961-960-0019,0
121,3570,121-127105-0023/3570,3570/5694/3570-5694-0015,0
121,3575,121-127105-0023/3575,3575/170457/3575-170457-0037,0
121,3729,121-127105-0023/3729,3729/6852/3729-6852-0002,0
121,4077,121-127105-0023/4077,4077/13751/4077-13751-0015,0
121,4446,121-127105-0023/4446,4446/2275/4446-2275-0040,0
121,4507,121-127105-0023/4507,4507/16021/4507-16021-0047,0
121,4970,121-127105-0023/4970,4970/29095/4970-29095-0026,0
121,4992,121-127105-0023/4992,4992/41797/4992-41797-0021,0
121,5105,121-127105-0023/5105,5105/28241/5105-28241-0001,0
121,5142,121-127105-0023/5142,5142/36377/5142-36377-0023,0
121,5639,121-127105-0023/5639,5639/40744/5639-40744-0015,0
121,5683,121-127105-0023/5683,5683/32865/5683-32865-0011,0
121,61,121-127105-0023/61,61/70968/61-70968-0041,0
121,672,121-127105-0023/672,672/122797/672-122797-0023,0
121,6829,121-127105-0023/6829,6829/68769/6829-68769-0020,0
121,6930,121-127105-0023/6930,6930/81414/6930-81414-0008,0
121,7021,121-127105-0023/7021,7021/85628/7021-85628-0008,0
121,7127,121-127105-0023/7127,7127/75947/7127-75947-0016,0
121,7176,121-127105-0023/7176,7176/92135/7176-92135-0006,0
121,7729,121-127105-0023/7729,7729/102255/7729-102255-0036,0
121,8224,121-127105-0023/8224,8224/274381/8224-274381-0014,0
121,8230,121-127105-0023/8230,8230/279154/8230-279154-0023,0
121,8455,121-127105-0023/8455,8455/210777/8455-210777-0028,0
121,8463,121-127105-0023/8463,8463/294828/8463-294828-0014,0
121,8555,121-127105-0023/8555,8555/284449/8555-284449-0007,0
121,908,121-127105-0023/908,908/157963/908-157963-0016,0
121,1089,121-127105-0035/1089,1089/134686/1089-134686-0015,0
121,1188,121-127105-0035/1188,1188/133604/1188-133604-0000,0
121,1221,121-127105-0035/1221,1221/135766/1221-135766-0011,0
121,1284,121-127105-0035/1284,1284/134647/1284-134647-0003,0
121,1320,121-127105-0035/1320,1320/122617/1320-122617-0027,0
121,1580,121-127105-0035/1580,1580/141083/1580-141083-0012,0
121,1995,121-127105-0035/1995,1995/1826/1995-1826-0017,0
121,2094,121-127105-0035/2094,2094/142345/2094-142345-0023,0
121,2300,121-127105-0035/2300,2300/131720/2300-131720-0032,0
121,237,121-127105-0035/237,237/126133/237-126133-0015,0
121,260,121-127105-0035/260,260/123286/260-123286-0015,0
121,2830,121-127105-0035/2830,2830/3979/2830-3979-0003,0
121,2961,121-127105-0035/2961,2961/960/2961-960-0014,0
121,3570,121-127105-0035/3570,3570/5696/3570-5696-0001,0
121,3575,121-127105-0035/3575,3575/170457/3575-170457-0028,0
121,3729,121-127105-0035/3729,3729/6852/3729-6852-0008,0
121,4077,121-127105-0035/4077,4077/13751/4077-13751-0009,0
121,4446,121-127105-0035/4446,4446/2275/4446-2275-0043,0
121,4507,121-127105-0035/4507,4507/16021/4507-16021-0022,0
121,4970,121-127105-0035/4970,4970/29095/4970-29095-0036,0
121,4992,121-127105-0035/4992,4992/41806/4992-41806-0011,0
121,5105,121-127105-0035/5105,5105/28233/5105-28233-0003,0
121,5142,121-127105-0035/5142,5142/33396/5142-33396-0033,0
121,5639,121-127105-0035/5639,5639/40744/5639-40744-0032,0
121,5683,121-127105-0035/5683,5683/32866/5683-32866-0021,0
121,61,121-127105-0035/61,61/70970/61-70970-0024,0
121,672,121-127105-0035/672,672/122797/672-122797-0064,0
121,6829,121-127105-0035/6829,6829/68771/6829-68771-0004,0
121,6930,121-127105-0035/6930,6930/76324/6930-76324-0004,0
121,7021,121-127105-0035/7021,7021/79740/7021-79740-0007,0
121,7127,121-127105-0035/7127,7127/75947/7127-75947-0038,0
121,7176,121-127105-0035/7176,7176/88083/7176-88083-0020,0
121,7729,121-127105-0035/7729,7729/102255/7729-102255-0032,0
121,8224,121-127105-0035/8224,8224/274381/8224-274381-0003,0
121,8230,121-127105-0035/8230,8230/279154/8230-279154-0013,0
121,8455,121-127105-0035/8455,8455/210777/8455-210777-0019,0
121,8463,121-127105-0035/8463,8463/294828/8463-294828-0006,0
121,8555,121-127105-0035/8555,8555/284447/8555-284447-0006,0
121,908,121-127105-0035/908,908/31957/908-31957-0004,0
121,1089,121-123852-0002/1089,1089/134686/1089-134686-0015,0
121,1188,121-123852-0002/1188,1188/133604/1188-133604-0008,0
121,1221,121-123852-0002/1221,1221/135766/1221-135766-0011,0
121,1284,121-123852-0002/1284,1284/1180/1284-1180-0029,0
121,1320,121-123852-0002/1320,1320/122617/1320-122617-0035,0
121,1580,121-123852-0002/1580,1580/141084/1580-141084-0047,0
121,1995,121-123852-0002/1995,1995/1836/1995-1836-0009,0
121,2094,121-123852-0002/2094,2094/142345/2094-142345-0027,0
121,2300,121-123852-0002/2300,2300/131720/2300-131720-0005,0
121,237,121-123852-0002/237,237/126133/237-126133-0003,0
121,260,121-123852-0002/260,260/123286/260-123286-0018,0
121,2830,121-123852-0002/2830,2830/3979/2830-3979-0007,0
121,2961,121-123852-0002/2961,2961/960/2961-960-0008,0
121,3570,121-123852-0002/3570,3570/5694/3570-5694-0008,0
121,3575,121-123852-0002/3575,3575/170457/3575-170457-0045,0
121,3729,121-123852-0002/3729,3729/6852/3729-6852-0032,0
121,4077,121-123852-0002/4077,4077/13751/4077-13751-0011,0
121,4446,121-123852-0002/4446,4446/2275/4446-2275-0029,0
121,4507,121-123852-0002/4507,4507/16021/4507-16021-0017,0
121,4970,121-123852-0002/4970,4970/29093/4970-29093-0020,0
121,4992,121-123852-0002/4992,4992/41797/4992-41797-0001,0
121,5105,121-123852-0002/5105,5105/28241/5105-28241-0002,0
121,5142,121-123852-0002/5142,5142/36377/5142-36377-0002,0
121,5639,121-123852-0002/5639,5639/40744/5639-40744-0038,0
121,5683,121-123852-0002/5683,5683/32866/5683-32866-0004,0
121,61,121-123852-0002/61,61/70970/61-70970-0024,0
121,672,121-123852-0002/672,672/122797/672-122797-0072,0
121,6829,121-123852-0002/6829,6829/68769/6829-68769-0020,0
121,6930,121-123852-0002/6930,6930/75918/6930-75918-0019,0
121,7021,121-123852-0002/7021,7021/85628/7021-85628-0010,0
121,7127,121-123852-0002/7127,7127/75947/7127-75947-0007,0
121,7176,121-123852-0002/7176,7176/92135/7176-92135-0040,0
121,7729,121-123852-0002/7729,7729/102255/7729-102255-0023,0
121,8224,121-123852-0002/8224,8224/274381/8224-274381-0015,0
121,8230,121-123852-0002/8230,8230/279154/8230-279154-0016,0
121,8455,121-123852-0002/8455,8455/210777/8455-210777-0051,0
121,8463,121-123852-0002/8463,8463/294828/8463-294828-0007,0
121,8555,121-123852-0002/8555,8555/284447/8555-284447-0004,0
121,908,121-123852-0002/908,908/157963/908-157963-0012,0
121,1089,121-123859-0001/1089,1089/134686/1089-134686-0006,0
121,1188,121-123859-0001/1188,1188/133604/1188-133604-0008,0
121,1221,121-123859-0001/1221,1221/135767/1221-135767-0023,0
121,1284,121-123859-0001/1284,1284/1180/1284-1180-0030,0
121,1320,121-123859-0001/1320,1320/122617/1320-122617-0023,0
121,1580,121-123859-0001/1580,1580/141083/1580-141083-0034,0
121,1995,121-123859-0001/1995,1995/1826/1995-1826-0020,0
121,2094,121-123859-0001/2094,2094/142345/2094-142345-0000,0
121,2300,121-123859-0001/2300,2300/131720/2300-131720-0009,0
121,237,121-123859-0001/237,237/126133/237-126133-0007,0
121,260,121-123859-0001/260,260/123288/260-123288-0026,0
121,2830,121-123859-0001/2830,2830/3979/2830-3979-0009,0
121,2961,121-123859-0001/2961,2961/960/2961-960-0021,0
121,3570,121-123859-0001/3570,3570/5696/3570-5696-0005,0
121,3575,121-123859-0001/3575,3575/170457/3575-170457-0043,0
121,3729,121-123859-0001/3729,3729/6852/3729-6852-0044,0
121,4077,121-123859-0001/4077,4077/13751/4077-13751-0002,0
121,4446,121-123859-0001/4446,4446/2273/4446-2273-0008,0
121,4507,121-123859-0001/4507,4507/16021/4507-16021-0031,0
121,4970,121-123859-0001/4970,4970/29093/4970-29093-0023,0
121,4992,121-123859-0001/4992,4992/23283/4992-23283-0017,0
121,5105,121-123859-0001/5105,5105/28241/5105-28241-0012,0
121,5142,121-123859-0001/5142,5142/33396/5142-33396-0031,0
121,5639,121-123859-0001/5639,5639/40744/5639-40744-0026,0
121,5683,121-123859-0001/5683,5683/32879/5683-32879-0005,0
121,61,121-123859-0001/61,61/70968/61-70968-0054,0
121,672,121-123859-0001/672,672/122797/672-122797-0002,0
121,6829,121-123859-0001/6829,6829/68771/6829-68771-0008,0
121,6930,121-123859-0001/6930,6930/75918/6930-75918-0015,0
121,7021,121-123859-0001/7021,7021/79740/7021-79740-0002,0
121,7127,121-123859-0001/7127,7127/75947/7127-75947-0038,0
121,7176,121-123859-0001/7176,7176/88083/7176-88083-0018,0
121,7729,121-123859-0001/7729,7729/102255/7729-102255-0030,0
121,8224,121-123859-0001/8224,8224/274381/8224-274381-0012,0
121,8230,121-123859-0001/8230,8230/279154/8230-279154-0022,0
121,8455,121-123859-0001/8455,8455/210777/8455-210777-0056,0
121,8463,121-123859-0001/8463,8463/294825/8463-294825-0009,0
121,8555,121-123859-0001/8555,8555/284447/8555-284447-0010,0
121,908,121-123859-0001/908,908/157963/908-157963-0007,0
1221,1089,1221-135767-0002/1089,1089/134686/1089-134686-0006,0
1221,1188,1221-135767-0002/1188,1188/133604/1188-133604-0032,0
1221,121,1221-135767-0002/121,121/127105/121-127105-0013,0
1221,1284,1221-135767-0002/1284,1284/1181/1284-1181-0008,0
1221,1320,1221-135767-0002/1320,1320/122612/1320-122612-0001,0
1221,1580,1221-135767-0002/1580,1580/141083/1580-141083-0038,0
1221,1995,1221-135767-0002/1995,1995/1826/1995-1826-0023,0
1221,2094,1221-135767-0002/2094,2094/142345/2094-142345-0023,0
1221,2300,1221-135767-0002/2300,2300/131720/2300-131720-0004,0
1221,237,1221-135767-0002/237,237/134493/237-134493-0003,0
1221,260,1221-135767-0002/260,260/123440/260-123440-0019,0
1221,2830,1221-135767-0002/2830,2830/3980/2830-3980-0023,0
1221,2961,1221-135767-0002/2961,2961/961/2961-961-0009,0
1221,3570,1221-135767-0002/3570,3570/5696/3570-5696-0007,0
1221,3575,1221-135767-0002/3575,3575/170457/3575-170457-0023,0
1221,3729,1221-135767-0002/3729,3729/6852/3729-6852-0046,0
1221,4077,1221-135767-0002/4077,4077/13751/4077-13751-0001,0
1221,4446,1221-135767-0002/4446,4446/2273/4446-2273-0003,0
1221,4507,1221-135767-0002/4507,4507/16021/4507-16021-0052,0
1221,4970,1221-135767-0002/4970,4970/29093/4970-29093-0011,0
1221,4992,1221-135767-0002/4992,4992/23283/4992-23283-0004,0
1221,5105,1221-135767-0002/5105,5105/28241/5105-28241-0015,0
1221,5142,1221-135767-0002/5142,5142/33396/5142-33396-0067,0
1221,5639,1221-135767-0002/5639,5639/40744/5639-40744-0005,0
1221,5683,1221-135767-0002/5683,5683/32865/5683-32865-0011,0
1221,61,1221-135767-0002/61,61/70968/61-70968-0005,0
1221,672,1221-135767-0002/672,672/122797/672-122797-0016,0
1221,6829,1221-135767-0002/6829,6829/68771/6829-68771-0033,0
1221,6930,1221-135767-0002/6930,6930/75918/6930-75918-0015,0
1221,7021,1221-135767-0002/7021,7021/85628/7021-85628-0023,0
1221,7127,1221-135767-0002/7127,7127/75946/7127-75946-0014,0
1221,7176,1221-135767-0002/7176,7176/88083/7176-88083-0026,0
1221,7729,1221-135767-0002/7729,7729/102255/7729-102255-0026,0
1221,8224,1221-135767-0002/8224,8224/274381/8224-274381-0017,0
1221,8230,1221-135767-0002/8230,8230/279154/8230-279154-0037,0
1221,8455,1221-135767-0002/8455,8455/210777/8455-210777-0028,0
1221,8463,1221-135767-0002/8463,8463/294828/8463-294828-0001,0
1221,8555,1221-135767-0002/8555,8555/284447/8555-284447-0018,0
1221,908,1221-135767-0002/908,908/157963/908-157963-0019,0
1221,1089,1221-135767-0007/1089,1089/134686/1089-134686-0034,0
1221,1188,1221-135767-0007/1188,1188/133604/1188-133604-0001,0
1221,121,1221-135767-0007/121,121/127105/121-127105-0029,0
1221,1284,1221-135767-0007/1284,1284/1180/1284-1180-0023,0
1221,1320,1221-135767-0007/1320,1320/122617/1320-122617-0015,0
1221,1580,1221-135767-0007/1580,1580/141084/1580-141084-0042,0
1221,1995,1221-135767-0007/1995,1995/1837/1995-1837-0003,0
1221,2094,1221-135767-0007/2094,2094/142345/2094-142345-0013,0
1221,2300,1221-135767-0007/2300,2300/131720/2300-131720-0009,0
1221,237,1221-135767-0007/237,237/134493/237-134493-0003,0
1221,260,1221-135767-0007/260,260/123288/260-123288-0025,0
1221,2830,1221-135767-0007/2830,2830/3980/2830-3980-0061,0
1221,2961,1221-135767-0007/2961,2961/961/2961-961-0020,0
1221,3570,1221-135767-0007/3570,3570/5695/3570-5695-0004,0
1221,3575,1221-135767-0007/3575,3575/170457/3575-170457-0011,0
1221,3729,1221-135767-0007/3729,3729/6852/3729-6852-0006,0
1221,4077,1221-135767-0007/4077,4077/13751/4077-13751-0004,0
1221,4446,1221-135767-0007/4446,4446/2271/4446-2271-0016,0
1221,4507,1221-135767-0007/4507,4507/16021/4507-16021-0017,0
1221,4970,1221-135767-0007/4970,4970/29095/4970-29095-0018,0
1221,4992,1221-135767-0007/4992,4992/23283/4992-23283-0020,0
1221,5105,1221-135767-0007/5105,5105/28241/5105-28241-0009,0
1221,5142,1221-135767-0007/5142,5142/36377/5142-36377-0021,0
1221,5639,1221-135767-0007/5639,5639/40744/5639-40744-0020,0
1221,5683,1221-135767-0007/5683,5683/32865/5683-32865-0009,0
1221,61,1221-135767-0007/61,61/70968/61-70968-0015,0
1221,672,1221-135767-0007/672,672/122797/672-122797-0016,0
1221,6829,1221-135767-0007/6829,6829/68771/6829-68771-0011,0
1221,6930,1221-135767-0007/6930,6930/75918/6930-75918-0016,0
1221,7021,1221-135767-0007/7021,7021/79740/7021-79740-0000,0
1221,7127,1221-135767-0007/7127,7127/75946/7127-75946-0016,0
1221,7176,1221-135767-0007/7176,7176/92135/7176-92135-0038,0
1221,7729,1221-135767-0007/7729,7729/102255/7729-102255-0024,0
1221,8224,1221-135767-0007/8224,8224/274381/8224-274381-0008,0
1221,8230,1221-135767-0007/8230,8230/279154/8230-279154-0040,0
1221,8455,1221-135767-0007/8455,8455/210777/8455-210777-0038,0
1221,8463,1221-135767-0007/8463,8463/294828/8463-294828-0031,0
1221,8555,1221-135767-0007/8555,8555/284447/8555-284447-0013,0
1221,908,1221-135767-0007/908,908/31957/908-31957-0017,0
1221,1089,1221-135766-0004/1089,1089/134686/1089-134686-0006,0
1221,1188,1221-135766-0004/1188,1188/133604/1188-133604-0038,0
1221,121,1221-135766-0004/121,121/127105/121-127105-0029,0
1221,1284,1221-135766-0004/1284,1284/134647/1284-134647-0005,0
1221,1320,1221-135766-0004/1320,1320/122617/1320-122617-0010,0
1221,1580,1221-135766-0004/1580,1580/141084/1580-141084-0041,0
1221,1995,1221-135766-0004/1995,1995/1837/1995-1837-0007,0
1221,2094,1221-135766-0004/2094,2094/142345/2094-142345-0013,0
1221,2300,1221-135766-0004/2300,2300/131720/2300-131720-0021,0
1221,237,1221-135766-0004/237,237/126133/237-126133-0014,0
1221,260,1221-135766-0004/260,260/123288/260-123288-0015,0
1221,2830,1221-135766-0004/2830,2830/3980/2830-3980-0031,0
1221,2961,1221-135766-0004/2961,2961/961/2961-961-0014,0
1221,3570,1221-135766-0004/3570,3570/5694/3570-5694-0021,0
1221,3575,1221-135766-0004/3575,3575/170457/3575-170457-0038,0
1221,3729,1221-135766-0004/3729,3729/6852/3729-6852-0038,0
1221,4077,1221-135766-0004/4077,4077/13751/4077-13751-0016,0
1221,4446,1221-135766-0004/4446,4446/2273/4446-2273-0003,0
1221,4507,1221-135766-0004/4507,4507/16021/4507-16021-0051,0
1221,4970,1221-135766-0004/4970,4970/29095/4970-29095-0038,0
1221,4992,1221-135766-0004/4992,4992/41806/4992-41806-0017,0
1221,5105,1221-135766-0004/5105,5105/28233/5105-28233-0006,0
1221,5142,1221-135766-0004/5142,5142/36377/5142-36377-0022,0
1221,5639,1221-135766-0004/5639,5639/40744/5639-40744-0025,0
1221,5683,1221-135766-0004/5683,5683/32879/5683-32879-0019,0
1221,61,1221-135766-0004/61,61/70970/61-70970-0036,0
1221,672,1221-135766-0004/672,672/122797/672-122797-0045,0
1221,6829,1221-135766-0004/6829,6829/68771/6829-68771-0016,0
1221,6930,1221-135766-0004/6930,6930/75918/6930-75918-0009,0
1221,7021,1221-135766-0004/7021,7021/85628/7021-85628-0020,0
1221,7127,1221-135766-0004/7127,7127/75947/7127-75947-0013,0
1221,7176,1221-135766-0004/7176,7176/88083/7176-88083-0000,0
1221,7729,1221-135766-0004/7729,7729/102255/7729-102255-0005,0
1221,8224,1221-135766-0004/8224,8224/274381/8224-274381-0007,0
1221,8230,1221-135766-0004/8230,8230/279154/8230-279154-0037,0
1221,8455,1221-135766-0004/8455,8455/210777/8455-210777-0002,0
1221,8463,1221-135766-0004/8463,8463/294828/8463-294828-0036,0
1221,8555,1221-135766-0004/8555,8555/284447/8555-284447-0017,0
1221,908,1221-135766-0004/908,908/31957/908-31957-0009,0
1221,1089,1221-135767-0024/1089,1089/134691/1089-134691-0005,0
1221,1188,1221-135767-0024/1188,1188/133604/1188-133604-0033,0
1221,121,1221-135767-0024/121,121/121726/121-121726-0007,0
1221,1284,1221-135767-0024/1284,1284/1181/1284-1181-0008,0
1221,1320,1221-135767-0024/1320,1320/122617/1320-122617-0002,0
1221,1580,1221-135767-0024/1580,1580/141083/1580-141083-0012,0
1221,1995,1221-135767-0024/1995,1995/1837/1995-1837-0024,0
1221,2094,1221-135767-0024/2094,2094/142345/2094-142345-0023,0
1221,2300,1221-135767-0024/2300,2300/131720/2300-131720-0013,0
1221,237,1221-135767-0024/237,237/134500/237-134500-0018,0
1221,260,1221-135767-0024/260,260/123440/260-123440-0019,0
1221,2830,1221-135767-0024/2830,2830/3980/2830-3980-0068,0
1221,2961,1221-135767-0024/2961,2961/961/2961-961-0001,0
1221,3570,1221-135767-0024/3570,3570/5694/3570-5694-0010,0
1221,3575,1221-135767-0024/3575,3575/170457/3575-170457-0013,0
1221,3729,1221-135767-0024/3729,3729/6852/3729-6852-0018,0
1221,4077,1221-135767-0024/4077,4077/13754/4077-13754-0010,0
1221,4446,1221-135767-0024/4446,4446/2275/4446-2275-0007,0
1221,4507,1221-135767-0024/4507,4507/16021/4507-16021-0049,0
1221,4970,1221-135767-0024/4970,4970/29095/4970-29095-0031,0
1221,4992,1221-135767-0024/4992,4992/23283/4992-23283-0005,0
1221,5105,1221-135767-0024/5105,5105/28241/5105-28241-0016,0
1221,5142,1221-135767-0024/5142,5142/36377/5142-36377-0023,0
1221,5639,1221-135767-0024/5639,5639/40744/5639-40744-0041,0
1221,5683,1221-135767-0024/5683,5683/32879/5683-32879-0011,0
1221,61,1221-135767-0024/61,61/70968/61-70968-0057,0
1221,672,1221-135767-0024/672,672/122797/672-122797-0073,0
1221,6829,1221-135767-0024/6829,6829/68769/6829-68769-0036,0
1221,6930,1221-135767-0024/6930,6930/81414/6930-81414-0024,0
1221,7021,1221-135767-0024/7021,7021/79730/7021-79730-0005,0
1221,7127,1221-135767-0024/7127,7127/75947/7127-75947-0007,0
1221,7176,1221-135767-0024/7176,7176/88083/7176-88083-0004,0
1221,7729,1221-135767-0024/7729,7729/102255/7729-102255-0028,0
1221,8224,1221-135767-0024/8224,8224/274381/8224-274381-0007,0
1221,8230,1221-135767-0024/8230,8230/279154/8230-279154-0019,0
1221,8455,1221-135767-0024/8455,8455/210777/8455-210777-0015,0
1221,8463,1221-135767-0024/8463,8463/294828/8463-294828-0020,0
1221,8555,1221-135767-0024/8555,8555/284447/8555-284447-0013,0
1221,908,1221-135767-0024/908,908/31957/908-31957-0008,0
1221,1089,1221-135767-0005/1089,1089/134686/1089-134686-0023,0
1221,1188,1221-135767-0005/1188,1188/133604/1188-133604-0025,0
1221,121,1221-135767-0005/121,121/127105/121-127105-0026,0
1221,1284,1221-135767-0005/1284,1284/134647/1284-134647-0006,0
1221,1320,1221-135767-0005/1320,1320/122612/1320-122612-0004,0
