src_speaker,tgt_speaker,x_path,y_path,label
3536,3536,3536/23268/3536-23268-0013,3536/23268/3536-23268-0022,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0006,3536/23268/3536-23268-0021,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0017,1
3536,3536,3536/23268/3536-23268-0016,3536/23268/3536-23268-0021,1
3536,3536,3536/23268/3536-23268-0002,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0030,3536/8226/3536-8226-0002,1
3536,3536,3536/23268/3536-23268-0002,3536/23268/3536-23268-0017,1
3536,3536,3536/23268/3536-23268-0008,3536/23268/3536-23268-0016,1
3536,3536,3536/23268/3536-23268-0025,3536/23268/3536-23268-0028,1
3536,3536,3536/23268/3536-23268-0000,3536/23268/3536-23268-0006,1
3536,3536,3536/23268/3536-23268-0016,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0013,3536/8226/3536-8226-0000,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0020,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0029,3536/8226/3536-8226-0024,1
3536,3536,3536/8226/3536-8226-0010,3536/8226/3536-8226-0018,1
3536,3536,3536/23268/3536-23268-0003,3536/23268/3536-23268-0026,1
3536,3536,3536/23268/3536-23268-0008,3536/8226/3536-8226-0020,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0022,1
3536,3536,3536/23268/3536-23268-0001,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0027,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0027,3536/8226/3536-8226-0002,1
3536,3536,3536/8226/3536-8226-0011,3536/8226/3536-8226-0026,1
3536,3536,3536/8226/3536-8226-0010,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0010,1
3536,3536,3536/23268/3536-23268-0001,3536/23268/3536-23268-0012,1
3536,3536,3536/23268/3536-23268-0030,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0021,3536/23268/3536-23268-0026,1
3536,3536,3536/23268/3536-23268-0006,3536/23268/3536-23268-0012,1
3536,3536,3536/23268/3536-23268-0011,3536/8226/3536-8226-0024,1
3536,3536,3536/23268/3536-23268-0011,3536/23268/3536-23268-0030,1
3536,3536,3536/23268/3536-23268-0017,3536/8226/3536-8226-0003,1
3536,3536,3536/23268/3536-23268-0022,3536/8226/3536-8226-0003,1
3536,3536,3536/23268/3536-23268-0030,3536/8226/3536-8226-0018,1
3536,3536,3536/8226/3536-8226-0015,3536/8226/3536-8226-0020,1
3536,3536,3536/23268/3536-23268-0008,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0025,3536/8226/3536-8226-0018,1
3536,3536,3536/23268/3536-23268-0022,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0021,3536/23268/3536-23268-0024,1
3536,3536,3536/23268/3536-23268-0022,3536/8226/3536-8226-0005,1
3536,3536,3536/23268/3536-23268-0023,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0011,3536/23268/3536-23268-0020,1
3536,3536,3536/23268/3536-23268-0024,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0019,3536/8226/3536-8226-0018,1
3536,3536,3536/8226/3536-8226-0018,3536/8226/3536-8226-0023,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0010,1
3536,3536,3536/23268/3536-23268-0017,3536/23268/3536-23268-0022,1
3536,3536,3536/23268/3536-23268-0021,3536/8226/3536-8226-0023,1
3536,3536,3536/8226/3536-8226-0022,3536/8226/3536-8226-0026,1
3536,3536,3536/8226/3536-8226-0008,3536/8226/3536-8226-0019,1
3536,3536,3536/23268/3536-23268-0000,3536/8226/3536-8226-0015,1
3536,3536,3536/23268/3536-23268-0001,3536/23268/3536-23268-0023,1
3536,3536,3536/23268/3536-23268-0018,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0003,3536/23268/3536-23268-0021,1
3536,3536,3536/8226/3536-8226-0001,3536/8226/3536-8226-0023,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0008,1
3536,3536,3536/23268/3536-23268-0000,3536/8226/3536-8226-0006,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0011,1
3536,3536,3536/23268/3536-23268-0001,3536/23268/3536-23268-0011,1
3536,3536,3536/23268/3536-23268-0007,3536/23268/3536-23268-0024,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0004,1
3536,3536,3536/23268/3536-23268-0018,3536/8226/3536-8226-0022,1
3536,3536,3536/8226/3536-8226-0000,3536/8226/3536-8226-0023,1
3536,3536,3536/23268/3536-23268-0006,3536/8226/3536-8226-0001,1
3536,3536,3536/23268/3536-23268-0003,3536/23268/3536-23268-0030,1
3536,3536,3536/23268/3536-23268-0006,3536/23268/3536-23268-0025,1
3536,3536,3536/23268/3536-23268-0028,3536/8226/3536-8226-0026,1
6319,6319,6319/275224/6319-275224-0005,6319/57405/6319-57405-0001,1
6319,6319,6319/275224/6319-275224-0010,6319/57405/6319-57405-0001,1
6319,6319,6319/275224/6319-275224-0005,6319/64726/6319-64726-0018,1
6319,6319,6319/275224/6319-275224-0014,6319/64726/6319-64726-0004,1
6319,6319,6319/57405/6319-57405-0005,6319/64726/6319-64726-0007,1
6319,6319,6319/275224/6319-275224-0001,6319/57405/6319-57405-0008,1
6319,6319,6319/275224/6319-275224-0010,6319/64726/6319-64726-0007,1
6319,6319,6319/275224/6319-275224-0006,6319/275224/6319-275224-0011,1
6319,6319,6319/57405/6319-57405-0000,6319/64726/6319-64726-0011,1
6319,6319,6319/57405/6319-57405-0004,6319/57405/6319-57405-0005,1
6319,6319,6319/275224/6319-275224-0020,6319/64726/6319-64726-0009,1
6319,6319,6319/275224/6319-275224-0014,6319/64726/6319-64726-0019,1
6319,6319,6319/275224/6319-275224-0008,6319/275224/6319-275224-0020,1
6319,6319,6319/275224/6319-275224-0004,6319/275224/6319-275224-0011,1
6319,6319,6319/275224/6319-275224-0003,6319/275224/6319-275224-0020,1
6319,6319,6319/57405/6319-57405-0002,6319/57405/6319-57405-0003,1
6319,6319,6319/275224/6319-275224-0006,6319/57405/6319-57405-0006,1
6319,6319,6319/275224/6319-275224-0002,6319/275224/6319-275224-0019,1
6319,6319,6319/275224/6319-275224-0020,6319/64726/6319-64726-0005,1
6319,6319,6319/275224/6319-275224-0017,6319/64726/6319-64726-0000,1
6319,6319,6319/275224/6319-275224-0010,6319/275224/6319-275224-0020,1
6319,6319,6319/275224/6319-275224-0010,6319/64726/6319-64726-0013,1
6319,6319,6319/275224/6319-275224-0019,6319/64726/6319-64726-0013,1
6319,6319,6319/57405/6319-57405-0004,6319/64726/6319-64726-0016,1
6319,6319,6319/275224/6319-275224-0002,6319/57405/6319-57405-0001,1
6319,6319,6319/275224/6319-275224-0010,6319/57405/6319-57405-0003,1
6319,6319,6319/275224/6319-275224-0002,6319/64726/6319-64726-0007,1
6319,6319,6319/57405/6319-57405-0008,6319/64726/6319-64726-0015,1
6319,6319,6319/275224/6319-275224-0017,6319/57405/6319-57405-0008,1
6319,6319,6319/57405/6319-57405-0008,6319/64726/6319-64726-0017,1
6319,6319,6319/57405/6319-57405-0012,6319/64726/6319-64726-0011,1
6319,6319,6319/57405/6319-57405-0000,6319/57405/6319-57405-0003,1
6319,6319,6319/275224/6319-275224-0015,6319/57405/6319-57405-0000,1
6319,6319,6319/64726/6319-64726-0012,6319/64726/6319-64726-0017,1
6319,6319,6319/275224/6319-275224-0018,6319/275224/6319-275224-0020,1
6319,6319,6319/275224/6319-275224-0002,6319/57405/6319-57405-0008,1
6319,6319,6319/275224/6319-275224-0002,6319/57405/6319-57405-0009,1
6319,6319,6319/64726/6319-64726-0011,6319/64726/6319-64726-0017,1
6319,6319,6319/57405/6319-57405-0003,6319/64726/6319-64726-0018,1
6319,6319,6319/64726/6319-64726-0015,6319/64726/6319-64726-0016,1
6319,6319,6319/275224/6319-275224-0018,6319/64726/6319-64726-0017,1
6319,6319,6319/275224/6319-275224-0006,6319/64726/6319-64726-0019,1
6319,6319,6319/275224/6319-275224-0002,6319/275224/6319-275224-0015,1
6319,6319,6319/57405/6319-57405-0005,6319/57405/6319-57405-0012,1
6319,6319,6319/64726/6319-64726-0000,6319/64726/6319-64726-0007,1
6319,6319,6319/275224/6319-275224-0003,6319/275224/6319-275224-0011,1
6319,6319,6319/275224/6319-275224-0008,6319/275224/6319-275224-0015,1
6319,6319,6319/275224/6319-275224-0014,6319/275224/6319-275224-0018,1
6319,6319,6319/275224/6319-275224-0005,6319/64726/6319-64726-0015,1
6319,6319,6319/275224/6319-275224-0018,6319/64726/6319-64726-0011,1
6319,6319,6319/275224/6319-275224-0001,6319/64726/6319-64726-0019,1
6319,6319,6319/64726/6319-64726-0001,6319/64726/6319-64726-0013,1
6319,6319,6319/275224/6319-275224-0008,6319/57405/6319-57405-0005,1
6319,6319,6319/275224/6319-275224-0003,6319/64726/6319-64726-0013,1
6319,6319,6319/57405/6319-57405-0003,6319/64726/6319-64726-0009,1
6319,6319,6319/275224/6319-275224-0014,6319/64726/6319-64726-0002,1
6319,6319,6319/275224/6319-275224-0004,6319/64726/6319-64726-0019,1
6319,6319,6319/57405/6319-57405-0006,6319/64726/6319-64726-0015,1
6319,6319,6319/57405/6319-57405-0000,6319/57405/6319-57405-0008,1
6319,6319,6319/275224/6319-275224-0004,6319/275224/6319-275224-0006,1
6319,6319,6319/275224/6319-275224-0018,6319/64726/6319-64726-0002,1
6319,6319,6319/275224/6319-275224-0005,6319/57405/6319-57405-0012,1
6319,6319,6319/57405/6319-57405-0012,6319/64726/6319-64726-0017,1
6319,6319,6319/64726/6319-64726-0017,6319/64726/6319-64726-0018,1
6319,6319,6319/57405/6319-57405-0005,6319/57405/6319-57405-0009,1
6319,6319,6319/275224/6319-275224-0017,6319/57405/6319-57405-0005,1
6319,6319,6319/275224/6319-275224-0001,6319/64726/6319-64726-0001,1
6319,6319,6319/57405/6319-57405-0006,6319/64726/6319-64726-0013,1
6319,6319,6319/64726/6319-64726-0000,6319/64726/6319-64726-0005,1
6319,6319,6319/57405/6319-57405-0003,6319/57405/6319-57405-0012,1
6319,6319,6319/275224/6319-275224-0002,6319/275224/6319-275224-0005,1
6319,6319,6319/57405/6319-57405-0009,6319/64726/6319-64726-0004,1
6319,6319,6319/275224/6319-275224-0003,6319/64726/6319-64726-0012,1
6319,6319,6319/275224/6319-275224-0010,6319/64726/6319-64726-0001,1
6319,6319,6319/57405/6319-57405-0008,6319/64726/6319-64726-0013,1
6319,6319,6319/64726/6319-64726-0007,6319/64726/6319-64726-0012,1
6319,6319,6319/57405/6319-57405-0005,6319/64726/6319-64726-0002,1
6319,6319,6319/275224/6319-275224-0002,6319/275224/6319-275224-0003,1
6319,6319,6319/64726/6319-64726-0004,6319/64726/6319-64726-0011,1
6319,6319,6319/64726/6319-64726-0001,6319/64726/6319-64726-0017,1
6319,6319,6319/275224/6319-275224-0015,6319/57405/6319-57405-0008,1
6319,6319,6319/275224/6319-275224-0017,6319/57405/6319-57405-0006,1
6319,6319,6319/275224/6319-275224-0003,6319/275224/6319-275224-0019,1
6319,6319,6319/57405/6319-57405-0004,6319/64726/6319-64726-0017,1
6319,6319,6319/275224/6319-275224-0010,6319/64726/6319-64726-0004,1
6319,6319,6319/275224/6319-275224-0015,6319/64726/6319-64726-0018,1
6319,6319,6319/275224/6319-275224-0001,6319/275224/6319-275224-0003,1
6319,6319,6319/275224/6319-275224-0004,6319/64726/6319-64726-0001,1
6319,6319,6319/275224/6319-275224-0014,6319/64726/6319-64726-0005,1
6319,6319,6319/275224/6319-275224-0006,6319/57405/6319-57405-0012,1
6319,6319,6319/275224/6319-275224-0017,6319/64726/6319-64726-0019,1
6319,6319,6319/275224/6319-275224-0015,6319/57405/6319-57405-0012,1
6319,6319,6319/64726/6319-64726-0009,6319/64726/6319-64726-0019,1
6319,6319,6319/275224/6319-275224-0017,6319/64726/6319-64726-0005,1
6319,6319,6319/275224/6319-275224-0001,6319/275224/6319-275224-0005,1
6319,6319,6319/57405/6319-57405-0002,6319/64726/6319-64726-0009,1
6319,6319,6319/57405/6319-57405-0000,6319/64726/6319-64726-0002,1
6319,6319,6319/57405/6319-57405-0001,6319/64726/6319-64726-0002,1
6319,6319,6319/275224/6319-275224-0001,6319/64726/6319-64726-0012,1
6319,6319,6319/57405/6319-57405-0001,6319/64726/6319-64726-0004,1
6319,6319,6319/275224/6319-275224-0018,6319/64726/6319-64726-0012,1
6319,6319,6319/275224/6319-275224-0015,6319/275224/6319-275224-0020,1
6319,6319,6319/57405/6319-57405-0006,6319/64726/6319-64726-0002,1
6319,6319,6319/275224/6319-275224-0019,6319/64726/6319-64726-0000,1
6319,6319,6319/275224/6319-275224-0017,6319/275224/6319-275224-0020,1
6319,6319,6319/57405/6319-57405-0012,6319/64726/6319-64726-0001,1
6319,6319,6319/275224/6319-275224-0011,6319/64726/6319-64726-0007,1
6319,6319,6319/275224/6319-275224-0018,6319/57405/6319-57405-0009,1
6319,6319,6319/64726/6319-64726-0002,6319/64726/6319-64726-0015,1
6319,6319,6319/57405/6319-57405-0012,6319/64726/6319-64726-0019,1
6319,6319,6319/275224/6319-275224-0004,6319/57405/6319-57405-0003,1
6319,6319,6319/275224/6319-275224-0006,6319/275224/6319-275224-0018,1
6319,6319,6319/57405/6319-57405-0006,6319/57405/6319-57405-0009,1
6319,6319,6319/275224/6319-275224-0001,6319/64726/6319-64726-0018,1
6319,6319,6319/275224/6319-275224-0019,6319/57405/6319-57405-0009,1
6319,6319,6319/275224/6319-275224-0005,6319/57405/6319-57405-0006,1
6319,6319,6319/64726/6319-64726-0007,6319/64726/6319-64726-0017,1
6319,6319,6319/57405/6319-57405-0008,6319/64726/6319-64726-0009,1
6319,6319,6319/57405/6319-57405-0004,6319/64726/6319-64726-0019,1
6319,6319,6319/57405/6319-57405-0004,6319/64726/6319-64726-0013,1
6319,6319,6319/275224/6319-275224-0001,6319/64726/6319-64726-0011,1
6319,6319,6319/275224/6319-275224-0003,6319/64726/6319-64726-0019,1
6319,6319,6319/64726/6319-64726-0009,6319/64726/6319-64726-0016,1
6319,6319,6319/275224/6319-275224-0017,6319/64726/6319-64726-0015,1
6319,6319,6319/275224/6319-275224-0002,6319/57405/6319-57405-0003,1
6319,6319,6319/57405/6319-57405-0009,6319/64726/6319-64726-0018,1
6319,6319,6319/57405/6319-57405-0000,6319/64726/6319-64726-0001,1
6319,6319,6319/57405/6319-57405-0000,6319/57405/6319-57405-0004,1
6319,6319,6319/275224/6319-275224-0018,6319/64726/6319-64726-0000,1
6319,6319,6319/275224/6319-275224-0003,6319/275224/6319-275224-0008,1
6319,6319,6319/64726/6319-64726-0015,6319/64726/6319-64726-0018,1
6319,6319,6319/57405/6319-57405-0012,6319/64726/6319-64726-0015,1
6319,6319,6319/57405/6319-57405-0012,6319/64726/6319-64726-0002,1
6319,6319,6319/57405/6319-57405-0002,6319/64726/6319-64726-0016,1
6319,6319,6319/275224/6319-275224-0011,6319/57405/6319-57405-0008,1
6319,6319,6319/57405/6319-57405-0005,6319/64726/6319-64726-0005,1
6319,6319,6319/275224/6319-275224-0001,6319/64726/6319-64726-0007,1
6319,6319,6319/64726/6319-64726-0002,6319/64726/6319-64726-0017,1
6319,6319,6319/64726/6319-64726-0000,6319/64726/6319-64726-0002,1
6319,6319,6319/275224/6319-275224-0005,6319/64726/6319-64726-0011,1
6319,6319,6319/275224/6319-275224-0005,6319/64726/6319-64726-0017,1
6319,6319,6319/64726/6319-64726-0015,6319/64726/6319-64726-0019,1
6319,6319,6319/275224/6319-275224-0001,6319/275224/6319-275224-0006,1
6319,6319,6319/275224/6319-275224-0005,6319/64726/6319-64726-0007,1
6319,6319,6319/275224/6319-275224-0003,6319/64726/6319-64726-0016,1
6319,6319,6319/57405/6319-57405-0001,6319/64726/6319-64726-0019,1
6319,6319,6319/275224/6319-275224-0003,6319/57405/6319-57405-0012,1
6319,6319,6319/64726/6319-64726-0004,6319/64726/6319-64726-0005,1
6319,6319,6319/275224/6319-275224-0004,6319/275224/6319-275224-0014,1
6319,6319,6319/275224/6319-275224-0006,6319/57405/6319-57405-0001,1
6319,6319,6319/275224/6319-275224-0014,6319/64726/6319-64726-0016,1
6319,6319,6319/57405/6319-57405-0001,6319/64726/6319-64726-0015,1
6319,6319,6319/275224/6319-275224-0008,6319/57405/6319-57405-0002,1
6319,6319,6319/275224/6319-275224-0008,6319/64726/6319-64726-0009,1
6319,6319,6319/275224/6319-275224-0008,6319/64726/6319-64726-0007,1
6319,6319,6319/57405/6319-57405-0000,6319/64726/6319-64726-0015,1
6319,6319,6319/275224/6319-275224-0005,6319/275224/6319-275224-0017,1
6319,6319,6319/57405/6319-57405-0001,6319/57405/6319-57405-0002,1
6319,6319,6319/275224/6319-275224-0019,6319/57405/6319-57405-0008,1
6319,6319,6319/275224/6319-275224-0006,6319/57405/6319-57405-0000,1
6319,6319,6319/275224/6319-275224-0003,6319/64726/6319-64726-0000,1
6319,6319,6319/57405/6319-57405-0009,6319/64726/6319-64726-0011,1
6319,6319,6319/275224/6319-275224-0005,6319/57405/6319-57405-0000,1
6319,6319,6319/275224/6319-275224-0011,6319/275224/6319-275224-0018,1
6319,6319,6319/275224/6319-275224-0020,6319/64726/6319-64726-0013,1
6319,6319,6319/275224/6319-275224-0001,6319/57405/6319-57405-0009,1
6319,6319,6319/275224/6319-275224-0008,6319/275224/6319-275224-0018,1
6319,6319,6319/64726/6319-64726-0001,6319/64726/6319-64726-0018,1
6319,6319,6319/57405/6319-57405-0008,6319/64726/6319-64726-0018,1
6319,6319,6319/275224/6319-275224-0014,6319/64726/6319-64726-0007,1
6319,6319,6319/57405/6319-57405-0003,6319/64726/6319-64726-0012,1
6319,6319,6319/64726/6319-64726-0002,6319/64726/6319-64726-0005,1
6319,6319,6319/275224/6319-275224-0018,6319/57405/6319-57405-0000,1
6319,6319,6319/275224/6319-275224-0019,6319/57405/6319-57405-0003,1
6319,6319,6319/57405/6319-57405-0001,6319/57405/6319-57405-0012,1
6319,6319,6319/275224/6319-275224-0020,6319/57405/6319-57405-0001,1
6319,6319,6319/275224/6319-275224-0011,6319/57405/6319-57405-0005,1
6319,6319,6319/57405/6319-57405-0001,6319/64726/6319-64726-0007,1
6319,6319,6319/57405/6319-57405-0000,6319/64726/6319-64726-0016,1
6319,6319,6319/57405/6319-57405-0003,6319/64726/6319-64726-0001,1
6319,6319,6319/275224/6319-275224-0018,6319/64726/6319-64726-0018,1
6319,6319,6319/275224/6319-275224-0004,6319/275224/6319-275224-0020,1
6319,6319,6319/275224/6319-275224-0001,6319/57405/6319-57405-0000,1
6319,6319,6319/275224/6319-275224-0004,6319/64726/6319-64726-0013,1
6319,6319,6319/275224/6319-275224-0020,6319/57405/6319-57405-0008,1
6319,6319,6319/275224/6319-275224-0015,6319/275224/6319-275224-0018,1
6319,6319,6319/275224/6319-275224-0015,6319/64726/6319-64726-0012,1
6319,6319,6319/275224/6319-275224-0005,6319/275224/6319-275224-0020,1
6319,6319,6319/275224/6319-275224-0014,6319/64726/6319-64726-0018,1
6319,6319,6319/64726/6319-64726-0016,6319/64726/6319-64726-0017,1
6319,6319,6319/64726/6319-64726-0005,6319/64726/6319-64726-0012,1
6319,6319,6319/57405/6319-57405-0008,6319/64726/6319-64726-0004,1
6319,6319,6319/275224/6319-275224-0014,6319/64726/6319-64726-0011,1
6319,6319,6319/275224/6319-275224-0017,6319/64726/6319-64726-0013,1
6319,6319,6319/64726/6319-64726-0013,6319/64726/6319-64726-0015,1
777,777,777/126732/777-126732-0057,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0047,777/126732/777-126732-0063,1
777,777,777/126732/777-126732-0024,777/126732/777-126732-0035,1
777,777,777/126732/777-126732-0031,777/126732/777-126732-0048,1
777,777,777/126732/777-126732-0058,777/126732/777-126732-0065,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0023,1
777,777,777/126732/777-126732-0041,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0015,1
777,777,777/126732/777-126732-0005,777/126732/777-126732-0035,1
777,777,777/126732/777-126732-0028,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0011,777/126732/777-126732-0056,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0014,777/126732/777-126732-0063,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0067,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0028,1
777,777,777/126732/777-126732-0036,777/126732/777-126732-0065,1
777,777,777/126732/777-126732-0048,777/126732/777-126732-0079,1
777,777,777/126732/777-126732-0025,777/126732/777-126732-0060,1
777,777,777/126732/777-126732-0024,777/126732/777-126732-0050,1
777,777,777/126732/777-126732-0015,777/126732/777-126732-0059,1
777,777,777/126732/777-126732-0024,777/126732/777-126732-0065,1
777,777,777/126732/777-126732-0011,777/126732/777-126732-0057,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0041,1
777,777,777/126732/777-126732-0002,777/126732/777-126732-0035,1
777,777,777/126732/777-126732-0013,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0047,777/126732/777-126732-0079,1
777,777,777/126732/777-126732-0016,777/126732/777-126732-0032,1
777,777,777/126732/777-126732-0030,777/126732/777-126732-0066,1
777,777,777/126732/777-126732-0015,777/126732/777-126732-0047,1
777,777,777/126732/777-126732-0035,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0037,777/126732/777-126732-0079,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0023,1
777,777,777/126732/777-126732-0056,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0025,777/126732/777-126732-0066,1
777,777,777/126732/777-126732-0031,777/126732/777-126732-0042,1
777,777,777/126732/777-126732-0013,777/126732/777-126732-0050,1
777,777,777/126732/777-126732-0036,777/126732/777-126732-0042,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0036,1
777,777,777/126732/777-126732-0023,777/126732/777-126732-0079,1
777,777,777/126732/777-126732-0011,777/126732/777-126732-0035,1
777,777,777/126732/777-126732-0002,777/126732/777-126732-0005,1
777,777,777/126732/777-126732-0057,777/126732/777-126732-0059,1
777,777,777/126732/777-126732-0041,777/126732/777-126732-0060,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0060,1
777,777,777/126732/777-126732-0048,777/126732/777-126732-0050,1
777,777,777/126732/777-126732-0016,777/126732/777-126732-0025,1
777,777,777/126732/777-126732-0011,777/126732/777-126732-0065,1
777,777,777/126732/777-126732-0035,777/126732/777-126732-0048,1
777,777,777/126732/777-126732-0014,777/126732/777-126732-0064,1
777,777,777/126732/777-126732-0047,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0013,1
777,777,777/126732/777-126732-0025,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0047,777/126732/777-126732-0050,1
777,777,777/126732/777-126732-0013,777/126732/777-126732-0015,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0037,1
777,777,777/126732/777-126732-0063,777/126732/777-126732-0064,1
777,777,777/126732/777-126732-0030,777/126732/777-126732-0064,1
777,777,777/126732/777-126732-0035,777/126732/777-126732-0037,1
777,777,777/126732/777-126732-0015,777/126732/777-126732-0035,1
777,777,777/126732/777-126732-0050,777/126732/777-126732-0066,1
777,777,777/126732/777-126732-0028,777/126732/777-126732-0059,1
777,777,777/126732/777-126732-0057,777/126732/777-126732-0066,1
777,777,777/126732/777-126732-0030,777/126732/777-126732-0048,1
777,777,777/126732/777-126732-0005,777/126732/777-126732-0060,1
777,777,777/126732/777-126732-0028,777/126732/777-126732-0060,1
777,777,777/126732/777-126732-0011,777/126732/777-126732-0013,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0014,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0037,1
777,777,777/126732/777-126732-0031,777/126732/777-126732-0035,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0064,1
777,777,777/126732/777-126732-0050,777/126732/777-126732-0065,1
777,777,777/126732/777-126732-0066,777/126732/777-126732-0067,1
777,777,777/126732/777-126732-0056,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0032,777/126732/777-126732-0059,1
777,777,777/126732/777-126732-0042,777/126732/777-126732-0065,1
777,777,777/126732/777-126732-0037,777/126732/777-126732-0050,1
777,777,777/126732/777-126732-0015,777/126732/777-126732-0036,1
777,777,777/126732/777-126732-0025,777/126732/777-126732-0030,1
777,777,777/126732/777-126732-0057,777/126732/777-126732-0063,1
777,777,777/126732/777-126732-0064,777/126732/777-126732-0079,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0059,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0057,1
777,777,777/126732/777-126732-0045,777/126732/777-126732-0066,1
777,777,777/126732/777-126732-0041,777/126732/777-126732-0057,1
777,777,777/126732/777-126732-0065,777/126732/777-126732-0067,1
777,777,777/126732/777-126732-0037,777/126732/777-126732-0056,1
777,777,777/126732/777-126732-0016,777/126732/777-126732-0063,1
777,777,777/126732/777-126732-0030,777/126732/777-126732-0050,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0042,1
777,777,777/126732/777-126732-0016,777/126732/777-126732-0066,1
777,777,777/126732/777-126732-0015,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0059,777/126732/777-126732-0070,1
777,777,777/126732/777-126732-0005,777/126732/777-126732-0063,1
777,777,777/126732/777-126732-0041,777/126732/777-126732-0065,1
777,777,777/126732/777-126732-0047,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0042,777/126732/777-126732-0050,1
777,777,777/126732/777-126732-0011,777/126732/777-126732-0063,1
777,777,777/126732/777-126732-0013,777/126732/777-126732-0028,1
777,777,777/126732/777-126732-0013,777/126732/777-126732-0047,1
777,777,777/126732/777-126732-0042,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0030,777/126732/777-126732-0047,1
777,777,777/126732/777-126732-0002,777/126732/777-126732-0036,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0025,1
777,777,777/126732/777-126732-0014,777/126732/777-126732-0036,1
777,777,777/126732/777-126732-0016,777/126732/777-126732-0041,1
777,777,777/126732/777-126732-0042,777/126732/777-126732-0064,1
777,777,777/126732/777-126732-0031,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0005,777/126732/777-126732-0007,1
777,777,777/126732/777-126732-0005,777/126732/777-126732-0058,1
777,777,777/126732/777-126732-0016,777/126732/777-126732-0035,1
777,777,777/126732/777-126732-0036,777/126732/777-126732-0047,1
777,777,777/126732/777-126732-0036,777/126732/777-126732-0064,1
777,777,777/126732/777-126732-0003,777/126732/777-126732-0014,1
777,777,777/126732/777-126732-0047,777/126732/777-126732-0060,1
777,777,777/126732/777-126732-0013,777/126732/777-126732-0056,1
777,777,777/126732/777-126732-0024,777/126732/777-126732-0031,1
777,777,777/126732/777-126732-0016,777/126732/777-126732-0023,1
777,777,777/126732/777-126732-0041,777/126732/777-126732-0064,1
777,777,777/126732/777-126732-0007,777/126732/777-126732-0045,1
777,777,777/126732/777-126732-0023,777/126732/777-126732-0031,1
