src_speaker,tgt_speaker,x_path,y_path,label
3576,1988,3576-138058-0021/1988,1988/148538/1988-148538-0011,0
3576,1993,3576-138058-0021/1993,1993/147149/1993-147149-0016,0
3576,2803,3576-138058-0021/2803,2803/161169/2803-161169-0007,0
3576,1919,3576-138058-0021/1919,1919/142785/1919-142785-0011,0
3576,6345,3576-138058-0021/6345,6345/93302/6345-93302-0012,0
3576,3853,3576-138058-0021/3853,3853/163249/3853-163249-0007,0
3576,2902,3576-138058-0021/2902,2902/9008/2902-9008-0012,0
3576,1673,3576-138058-0021/1673,1673/143396/1673-143396-0004,0
3576,3000,3576-138058-0021/3000,3000/15664/3000-15664-0008,0
3576,6313,3576-138058-0021/6313,6313/66125/6313-66125-0025,0
3576,3081,3576-138058-0021/3081,3081/166546/3081-166546-0045,0
3576,777,3576-138058-0021/777,777/126732/777-126732-0050,0
3576,2078,3576-138058-0021/2078,2078/142845/2078-142845-0021,0
3576,422,3576-138058-0021/422,422/122949/422-122949-0018,0
3576,5338,3576-138058-0021/5338,5338/24615/5338-24615-0014,0
3576,6295,3576-138058-0021/6295,6295/244435/6295-244435-0009,0
3576,3170,3576-138058-0021/3170,3170/137482/3170-137482-0020,0
3576,8297,3576-138058-0021/8297,8297/275155/8297-275155-0022,0
3576,7850,3576-138058-0021/7850,7850/111771/7850-111771-0004,0
3576,8842,3576-138058-0021/8842,8842/302201/8842-302201-0001,0
3576,1272,3576-138058-0021/1272,1272/141231/1272-141231-0004,0
7850,5694,7850-73752-0018/5694,5694/64025/5694-64025-0010,0
7850,174,7850-73752-0018/174,174/168635/174-168635-0016,0
7850,3536,7850-73752-0018/3536,3536/23268/3536-23268-0002,0
7850,2428,7850-73752-0018/2428,2428/83699/2428-83699-0037,0
7850,251,7850-73752-0018/251,251/137823/251-137823-0004,0
7850,6319,7850-73752-0018/6319,6319/275224/6319-275224-0006,0
7850,2086,7850-73752-0018/2086,2086/149220/2086-149220-0006,0
7850,7976,7850-73752-0018/7976,7976/110523/7976-110523-0011,0
7850,2412,7850-73752-0018/2412,2412/153948/2412-153948-0001,0
7850,3752,7850-73752-0018/3752,3752/4944/3752-4944-0047,0
7850,2035,7850-73752-0018/2035,2035/152373/2035-152373-0014,0
7850,5536,7850-73752-0018/5536,5536/43363/5536-43363-0006,0
7850,652,7850-73752-0018/652,652/129742/652-129742-0006,0
7850,1462,7850-73752-0018/1462,1462/170142/1462-170142-0009,0
7850,6241,7850-73752-0018/6241,6241/66616/6241-66616-0025,0
7850,2277,7850-73752-0018/2277,2277/149896/2277-149896-0030,0
7850,5895,7850-73752-0018/5895,5895/34622/5895-34622-0017,0
7850,84,7850-73752-0018/84,84/121550/84-121550-0004,0
7850,1988,7850-73752-0018/1988,1988/147956/1988-147956-0017,0
7850,1993,7850-73752-0018/1993,1993/147964/1993-147964-0005,0
7850,2803,7850-73752-0018/2803,2803/154328/2803-154328-0011,0
7850,1919,7850-73752-0018/1919,1919/142785/1919-142785-0038,0
7850,6345,7850-73752-0018/6345,6345/93302/6345-93302-0014,0
7850,3853,7850-73752-0018/3853,3853/163249/3853-163249-0008,0
7850,2902,7850-73752-0018/2902,2902/9006/2902-9006-0014,0
7850,1673,7850-73752-0018/1673,1673/143397/1673-143397-0013,0
7850,3000,7850-73752-0018/3000,3000/15664/3000-15664-0029,0
7850,6313,7850-73752-0018/6313,6313/66125/6313-66125-0015,0
7850,3081,7850-73752-0018/3081,3081/166546/3081-166546-0037,0
7850,777,7850-73752-0018/777,777/126732/777-126732-0025,0
7850,3576,7850-73752-0018/3576,3576/138058/3576-138058-0016,0
7850,2078,7850-73752-0018/2078,2078/142845/2078-142845-0015,0
7850,422,7850-73752-0018/422,422/122949/422-122949-0032,0
7850,5338,7850-73752-0018/5338,5338/284437/5338-284437-0009,0
7850,6295,7850-73752-0018/6295,6295/64301/6295-64301-0018,0
7850,3170,7850-73752-0018/3170,3170/137482/3170-137482-0017,0
7850,8297,7850-73752-0018/8297,8297/275156/8297-275156-0006,0
7850,8842,7850-73752-0018/8842,8842/302203/8842-302203-0000,0
7850,1272,7850-73752-0018/1272,1272/141231/1272-141231-0025,0
1673,5694,1673-143397-0003/5694,5694/64029/5694-64029-0006,0
1673,174,1673-143397-0003/174,174/168635/174-168635-0006,0
1673,3536,1673-143397-0003/3536,3536/8226/3536-8226-0026,0
1673,2428,1673-143397-0003/2428,2428/83705/2428-83705-0030,0
1673,251,1673-143397-0003/251,251/118436/251-118436-0019,0
1673,6319,1673-143397-0003/6319,6319/64726/6319-64726-0001,0
1673,2086,1673-143397-0003/2086,2086/149220/2086-149220-0006,0
1673,7976,1673-143397-0003/7976,7976/105575/7976-105575-0012,0
1673,2412,1673-143397-0003/2412,2412/153954/2412-153954-0011,0
1673,3752,1673-143397-0003/3752,3752/4943/3752-4943-0022,0
1673,2035,1673-143397-0003/2035,2035/152373/2035-152373-0010,0
1673,5536,1673-143397-0003/5536,5536/43363/5536-43363-0004,0
1673,652,1673-143397-0003/652,652/130726/652-130726-0002,0
1673,1462,1673-143397-0003/1462,1462/170145/1462-170145-0007,0
1673,6241,1673-143397-0003/6241,6241/61946/6241-61946-0002,0
1673,2277,1673-143397-0003/2277,2277/149897/2277-149897-0018,0
1673,5895,1673-143397-0003/5895,5895/34622/5895-34622-0011,0
1673,84,1673-143397-0003/84,84/121550/84-121550-0001,0
1673,1988,1673-143397-0003/1988,1988/24833/1988-24833-0009,0
1673,1993,1673-143397-0003/1993,1993/147149/1993-147149-0000,0
1673,2803,1673-143397-0003/2803,2803/154328/2803-154328-0004,0
1673,1919,1673-143397-0003/1919,1919/142785/1919-142785-0013,0
1673,6345,1673-143397-0003/6345,6345/93302/6345-93302-0012,0
1673,3853,1673-143397-0003/3853,3853/163249/3853-163249-0042,0
1673,2902,1673-143397-0003/2902,2902/9008/2902-9008-0004,0
1673,3000,1673-143397-0003/3000,3000/15664/3000-15664-0021,0
1673,6313,1673-143397-0003/6313,6313/66125/6313-66125-0017,0
1673,3081,1673-143397-0003/3081,3081/166546/3081-166546-0007,0
1673,777,1673-143397-0003/777,777/126732/777-126732-0031,0
1673,3576,1673-143397-0003/3576,3576/138058/3576-138058-0036,0
1673,2078,1673-143397-0003/2078,2078/142845/2078-142845-0046,0
1673,422,1673-143397-0003/422,422/122949/422-122949-0023,0
1673,5338,1673-143397-0003/5338,5338/24640/5338-24640-0006,0
1673,6295,1673-143397-0003/6295,6295/244435/6295-244435-0030,0
1673,3170,1673-143397-0003/3170,3170/137482/3170-137482-0044,0
1673,8297,1673-143397-0003/8297,8297/275154/8297-275154-0019,0
1673,7850,1673-143397-0003/7850,7850/73752/7850-73752-0010,0
1673,8842,1673-143397-0003/8842,8842/302203/8842-302203-0002,0
1673,1272,1673-143397-0003/1272,1272/128104/1272-128104-0010,0
251,5694,251-137823-0004/5694,5694/64025/5694-64025-0002,0
251,174,251-137823-0004/174,174/50561/174-50561-0016,0
251,3536,251-137823-0004/3536,3536/23268/3536-23268-0030,0
251,2428,251-137823-0004/2428,2428/83705/2428-83705-0019,0
251,6319,251-137823-0004/6319,6319/275224/6319-275224-0004,0
251,2086,251-137823-0004/2086,2086/149214/2086-149214-0003,0
251,7976,251-137823-0004/7976,7976/105575/7976-105575-0016,0
251,2412,251-137823-0004/2412,2412/153948/2412-153948-0011,0
251,3752,251-137823-0004/3752,3752/4944/3752-4944-0036,0
251,2035,251-137823-0004/2035,2035/147961/2035-147961-0018,0
251,5536,251-137823-0004/5536,5536/43359/5536-43359-0002,0
251,652,251-137823-0004/652,652/130726/652-130726-0016,0
251,1462,251-137823-0004/1462,1462/170138/1462-170138-0006,0
251,6241,251-137823-0004/6241,6241/66616/6241-66616-0003,0
251,2277,251-137823-0004/2277,2277/149896/2277-149896-0001,0
251,5895,251-137823-0004/5895,5895/34629/5895-34629-0008,0
251,84,251-137823-0004/84,84/121550/84-121550-0026,0
251,1988,251-137823-0004/1988,1988/24833/1988-24833-0003,0
251,1993,251-137823-0004/1993,1993/147965/1993-147965-0003,0
251,2803,251-137823-0004/2803,2803/154328/2803-154328-0019,0
251,1919,251-137823-0004/1919,1919/142785/1919-142785-0041,0
251,6345,251-137823-0004/6345,6345/93306/6345-93306-0024,0
251,3853,251-137823-0004/3853,3853/163249/3853-163249-0004,0
251,2902,251-137823-0004/2902,2902/9006/2902-9006-0017,0
251,1673,251-137823-0004/1673,1673/143397/1673-143397-0013,0
251,3000,251-137823-0004/3000,3000/15664/3000-15664-0021,0
251,6313,251-137823-0004/6313,6313/66125/6313-66125-0016,0
251,3081,251-137823-0004/3081,3081/166546/3081-166546-0062,0
251,777,251-137823-0004/777,777/126732/777-126732-0011,0
251,3576,251-137823-0004/3576,3576/138058/3576-138058-0032,0
251,2078,251-137823-0004/2078,2078/142845/2078-142845-0018,0
251,422,251-137823-0004/422,422/122949/422-122949-0021,0
251,5338,251-137823-0004/5338,5338/24615/5338-24615-0008,0
251,6295,251-137823-0004/6295,6295/64301/6295-64301-0025,0
251,3170,251-137823-0004/3170,3170/137482/3170-137482-0020,0
251,8297,251-137823-0004/8297,8297/275156/8297-275156-0003,0
251,7850,251-137823-0004/7850,7850/281318/7850-281318-0017,0
251,8842,251-137823-0004/8842,8842/302201/8842-302201-0006,0
251,1272,251-137823-0004/1272,1272/128104/1272-128104-0012,0
2428,5694,2428-83699-0025/5694,5694/64025/5694-64025-0011,0
2428,174,2428-83699-0025/174,174/84280/174-84280-0004,0
2428,3536,2428-83699-0025/3536,3536/23268/3536-23268-0011,0
2428,251,2428-83699-0025/251,251/137823/251-137823-0010,0
2428,6319,2428-83699-0025/6319,6319/275224/6319-275224-0018,0
2428,2086,2428-83699-0025/2086,2086/149220/2086-149220-0017,0
2428,7976,2428-83699-0025/7976,7976/110124/7976-110124-0015,0
2428,2412,2428-83699-0025/2412,2412/153948/2412-153948-0007,0
2428,3752,2428-83699-0025/3752,3752/4944/3752-4944-0066,0
2428,2035,2428-83699-0025/2035,2035/147960/2035-147960-0002,0
2428,5536,2428-83699-0025/5536,5536/43358/5536-43358-0015,0
2428,652,2428-83699-0025/652,652/130726/652-130726-0005,0
2428,1462,2428-83699-0025/1462,1462/170145/1462-170145-0004,0
2428,6241,2428-83699-0025/6241,6241/61943/6241-61943-0003,0
2428,2277,2428-83699-0025/2277,2277/149896/2277-149896-0005,0
2428,5895,2428-83699-0025/5895,5895/34629/5895-34629-0018,0
2428,84,2428-83699-0025/84,84/121123/84-121123-0017,0
2428,1988,2428-83699-0025/1988,1988/24833/1988-24833-0003,0
2428,1993,2428-83699-0025/1993,1993/147149/1993-147149-0012,0
2428,2803,2428-83699-0025/2803,2803/154328/2803-154328-0004,0
2428,1919,2428-83699-0025/1919,1919/142785/1919-142785-0002,0
2428,6345,2428-83699-0025/6345,6345/93302/6345-93302-0009,0
2428,3853,2428-83699-0025/3853,3853/163249/3853-163249-0032,0
2428,2902,2428-83699-0025/2902,2902/9008/2902-9008-0005,0
2428,1673,2428-83699-0025/1673,1673/143397/1673-143397-0004,0
2428,3000,2428-83699-0025/3000,3000/15664/3000-15664-0010,0
2428,6313,2428-83699-0025/6313,6313/76958/6313-76958-0022,0
2428,3081,2428-83699-0025/3081,3081/166546/3081-166546-0077,0
2428,777,2428-83699-0025/777,777/126732/777-126732-0059,0
2428,3576,2428-83699-0025/3576,3576/138058/3576-138058-0011,0
2428,2078,2428-83699-0025/2078,2078/142845/2078-142845-0046,0
2428,422,2428-83699-0025/422,422/122949/422-122949-0011,0
2428,5338,2428-83699-0025/5338,5338/284437/5338-284437-0017,0
2428,6295,2428-83699-0025/6295,6295/64301/6295-64301-0006,0
2428,3170,2428-83699-0025/3170,3170/137482/3170-137482-0036,0
2428,8297,2428-83699-0025/8297,8297/275154/8297-275154-0002,0
2428,7850,2428-83699-0025/7850,7850/281318/7850-281318-0021,0
2428,8842,2428-83699-0025/8842,8842/302196/8842-302196-0007,0
2428,1272,2428-83699-0025/1272,1272/135031/1272-135031-0001,0
777,5694,777-126732-0048/5694,5694/64025/5694-64025-0022,0
777,174,777-126732-0048/174,174/168635/174-168635-0005,0
777,3536,777-126732-0048/3536,3536/23268/3536-23268-0012,0
777,2428,777-126732-0048/2428,2428/83705/2428-83705-0015,0
777,251,777-126732-0048/251,251/136532/251-136532-0005,0
777,6319,777-126732-0048/6319,6319/64726/6319-64726-0017,0
777,2086,777-126732-0048/2086,2086/149220/2086-149220-0014,0
777,7976,777-126732-0048/7976,7976/105575/7976-105575-0007,0
777,2412,777-126732-0048/2412,2412/153954/2412-153954-0005,0
777,3752,777-126732-0048/3752,3752/4944/3752-4944-0020,0
777,2035,777-126732-0048/2035,2035/147961/2035-147961-0000,0
777,5536,777-126732-0048/5536,5536/43363/5536-43363-0010,0
777,652,777-126732-0048/652,652/130726/652-130726-0000,0
777,1462,777-126732-0048/1462,1462/170145/1462-170145-0003,0
777,6241,777-126732-0048/6241,6241/61943/6241-61943-0027,0
777,2277,777-126732-0048/2277,2277/149874/2277-149874-0016,0
777,5895,777-126732-0048/5895,5895/34629/5895-34629-0030,0
777,84,777-126732-0048/84,84/121123/84-121123-0024,0
777,1988,777-126732-0048/1988,1988/24833/1988-24833-0011,0
777,1993,777-126732-0048/1993,1993/147149/1993-147149-0022,0
777,2803,777-126732-0048/2803,2803/154320/2803-154320-0000,0
777,1919,777-126732-0048/1919,1919/142785/1919-142785-0014,0
777,6345,777-126732-0048/6345,6345/64257/6345-64257-0011,0
777,3853,777-126732-0048/3853,3853/163249/3853-163249-0017,0
777,2902,777-126732-0048/2902,2902/9008/2902-9008-0001,0
777,1673,777-126732-0048/1673,1673/143396/1673-143396-0000,0
777,3000,777-126732-0048/3000,3000/15664/3000-15664-0044,0
777,6313,777-126732-0048/6313,6313/76958/6313-76958-0021,0
777,3081,777-126732-0048/3081,3081/166546/3081-166546-0029,0
777,3576,777-126732-0048/3576,3576/138058/3576-138058-0010,0
777,2078,777-126732-0048/2078,2078/142845/2078-142845-0039,0
777,422,777-126732-0048/422,422/122949/422-122949-0024,0
777,5338,777-126732-0048/5338,5338/24615/5338-24615-0004,0
777,6295,777-126732-0048/6295,6295/64301/6295-64301-0018,0
777,3170,777-126732-0048/3170,3170/137482/3170-137482-0011,0
777,8297,777-126732-0048/8297,8297/275155/8297-275155-0009,0
777,7850,777-126732-0048/7850,7850/111771/7850-111771-0008,0
777,8842,777-126732-0048/8842,8842/302196/8842-302196-0012,0
777,1272,777-126732-0048/1272,1272/135031/1272-135031-0017,0
3536,5694,3536-23268-0012/5694,5694/64029/5694-64029-0023,0
3536,174,3536-23268-0012/174,174/168635/174-168635-0010,0
3536,2428,3536-23268-0012/2428,2428/83705/2428-83705-0019,0
3536,251,3536-23268-0012/251,251/136532/251-136532-0008,0
3536,6319,3536-23268-0012/6319,6319/275224/6319-275224-0020,0
3536,2086,3536-23268-0012/2086,2086/149220/2086-149220-0013,0
3536,7976,3536-23268-0012/7976,7976/110523/7976-110523-0015,0
3536,2412,3536-23268-0012/2412,2412/153954/2412-153954-0011,0
3536,3752,3536-23268-0012/3752,3752/4944/3752-4944-0017,0
3536,2035,3536-23268-0012/2035,2035/147960/2035-147960-0005,0
3536,5536,3536-23268-0012/5536,5536/43363/5536-43363-0008,0
3536,652,3536-23268-0012/652,652/130726/652-130726-0004,0
3536,1462,3536-23268-0012/1462,1462/170142/1462-170142-0025,0
3536,6241,3536-23268-0012/6241,6241/61943/6241-61943-0027,0
3536,2277,3536-23268-0012/2277,2277/149897/2277-149897-0034,0
3536,5895,3536-23268-0012/5895,5895/34622/5895-34622-0023,0
3536,84,3536-23268-0012/84,84/121550/84-121550-0012,0
3536,1988,3536-23268-0012/1988,1988/147956/1988-147956-0000,0
3536,1993,3536-23268-0012/1993,1993/147149/1993-147149-0006,0
3536,2803,3536-23268-0012/2803,2803/161169/2803-161169-0007,0
3536,1919,3536-23268-0012/1919,1919/142785/1919-142785-0040,0
3536,6345,3536-23268-0012/6345,6345/93302/6345-93302-0009,0
3536,3853,3536-23268-0012/3853,3853/163249/3853-163249-0014,0
3536,2902,3536-23268-0012/2902,2902/9008/2902-9008-0003,0
3536,1673,3536-23268-0012/1673,1673/143397/1673-143397-0016,0
3536,3000,3536-23268-0012/3000,3000/15664/3000-15664-0028,0
3536,6313,3536-23268-0012/6313,6313/76958/6313-76958-0004,0
3536,3081,3536-23268-0012/3081,3081/166546/3081-166546-0042,0
3536,777,3536-23268-0012/777,777/126732/777-126732-0030,0
3536,3576,3536-23268-0012/3576,3576/138058/3576-138058-0036,0
3536,2078,3536-23268-0012/2078,2078/142845/2078-142845-0004,0
3536,422,3536-23268-0012/422,422/122949/422-122949-0009,0
3536,5338,3536-23268-0012/5338,5338/24615/5338-24615-0014,0
3536,6295,3536-23268-0012/6295,6295/244435/6295-244435-0010,0
3536,3170,3536-23268-0012/3170,3170/137482/3170-137482-0018,0
3536,8297,3536-23268-0012/8297,8297/275155/8297-275155-0005,0
3536,7850,3536-23268-0012/7850,7850/281318/7850-281318-0009,0
3536,8842,3536-23268-0012/8842,8842/304647/8842-304647-0006,0
3536,1272,3536-23268-0012/1272,1272/128104/1272-128104-0003,0
1919,5694,1919-142785-0023/5694,5694/64025/5694-64025-0015,0
1919,174,1919-142785-0023/174,174/168635/174-168635-0003,0
1919,3536,1919-142785-0023/3536,3536/23268/3536-23268-0000,0
1919,2428,1919-142785-0023/2428,2428/83705/2428-83705-0033,0
1919,251,1919-142785-0023/251,251/136532/251-136532-0018,0
1919,6319,1919-142785-0023/6319,6319/64726/6319-64726-0013,0
1919,2086,1919-142785-0023/2086,2086/149220/2086-149220-0011,0
1919,7976,1919-142785-0023/7976,7976/105575/7976-105575-0016,0
1919,2412,1919-142785-0023/2412,2412/153954/2412-153954-0017,0
1919,3752,1919-142785-0023/3752,3752/4944/3752-4944-0053,0
1919,2035,1919-142785-0023/2035,2035/152373/2035-152373-0006,0
1919,5536,1919-142785-0023/5536,5536/43358/5536-43358-0009,0
1919,652,1919-142785-0023/652,652/129742/652-129742-0018,0
1919,1462,1919-142785-0023/1462,1462/170138/1462-170138-0006,0
1919,6241,1919-142785-0023/6241,6241/61946/6241-61946-0003,0
1919,2277,1919-142785-0023/2277,2277/149897/2277-149897-0033,0
1919,5895,1919-142785-0023/5895,5895/34615/5895-34615-0012,0
1919,84,1919-142785-0023/84,84/121550/84-121550-0017,0
1919,1988,1919-142785-0023/1988,1988/147956/1988-147956-0027,0
1919,1993,1919-142785-0023/1993,1993/147149/1993-147149-0015,0
1919,2803,1919-142785-0023/2803,2803/161169/2803-161169-0007,0
1919,6345,1919-142785-0023/6345,6345/93302/6345-93302-0029,0
1919,3853,1919-142785-0023/3853,3853/163249/3853-163249-0041,0
1919,2902,1919-142785-0023/2902,2902/9008/2902-9008-0000,0
1919,1673,1919-142785-0023/1673,1673/143396/1673-143396-0017,0
1919,3000,1919-142785-0023/3000,3000/15664/3000-15664-0036,0
1919,6313,1919-142785-0023/6313,6313/66129/6313-66129-0014,0
1919,3081,1919-142785-0023/3081,3081/166546/3081-166546-0007,0
1919,777,1919-142785-0023/777,777/126732/777-126732-0014,0
1919,3576,1919-142785-0023/3576,3576/138058/3576-138058-0021,0
1919,2078,1919-142785-0023/2078,2078/142845/2078-142845-0018,0
1919,422,1919-142785-0023/422,422/122949/422-122949-0009,0
1919,5338,1919-142785-0023/5338,5338/284437/5338-284437-0015,0
1919,6295,1919-142785-0023/6295,6295/64301/6295-64301-0019,0
1919,3170,1919-142785-0023/3170,3170/137482/3170-137482-0015,0
1919,8297,1919-142785-0023/8297,8297/275154/8297-275154-0002,0
1919,7850,1919-142785-0023/7850,7850/281318/7850-281318-0019,0
1919,8842,1919-142785-0023/8842,8842/304647/8842-304647-0008,0
1919,1272,1919-142785-0023/1272,1272/141231/1272-141231-0014,0
5694,174,5694-64038-0017/174,174/50561/174-50561-0015,0
5694,3536,5694-64038-0017/3536,3536/23268/3536-23268-0012,0
5694,2428,5694-64038-0017/2428,2428/83705/2428-83705-0034,0
5694,251,5694-64038-0017/251,251/136532/251-136532-0001,0
5694,6319,5694-64038-0017/6319,6319/275224/6319-275224-0002,0
5694,2086,5694-64038-0017/2086,2086/149220/2086-149220-0013,0
5694,7976,5694-64038-0017/7976,7976/110523/7976-110523-0005,0
5694,2412,5694-64038-0017/2412,2412/153947/2412-153947-0005,0
5694,3752,5694-64038-0017/3752,3752/4944/3752-4944-0052,0
5694,2035,5694-64038-0017/2035,2035/147961/2035-147961-0000,0
5694,5536,5694-64038-0017/5536,5536/43358/5536-43358-0002,0
5694,652,5694-64038-0017/652,652/130726/652-130726-0003,0
5694,1462,5694-64038-0017/1462,1462/170142/1462-170142-0012,0
5694,6241,5694-64038-0017/6241,6241/61946/6241-61946-0003,0
5694,2277,5694-64038-0017/2277,2277/149896/2277-149896-0009,0
5694,5895,5694-64038-0017/5895,5895/34629/5895-34629-0011,0
5694,84,5694-64038-0017/84,84/121123/84-121123-0016,0
5694,1988,5694-64038-0017/1988,1988/24833/1988-24833-0024,0
5694,1993,5694-64038-0017/1993,1993/147964/1993-147964-0002,0
5694,2803,5694-64038-0017/2803,2803/154320/2803-154320-0001,0
5694,1919,5694-64038-0017/1919,1919/142785/1919-142785-0001,0
5694,6345,5694-64038-0017/6345,6345/93302/6345-93302-0001,0
5694,3853,5694-64038-0017/3853,3853/163249/3853-163249-0045,0
5694,2902,5694-64038-0017/2902,2902/9008/2902-9008-0005,0
5694,1673,5694-64038-0017/1673,1673/143396/1673-143396-0020,0
5694,3000,5694-64038-0017/3000,3000/15664/3000-15664-0007,0
5694,6313,5694-64038-0017/6313,6313/66125/6313-66125-0022,0
5694,3081,5694-64038-0017/3081,3081/166546/3081-166546-0012,0
5694,777,5694-64038-0017/777,777/126732/777-126732-0070,0
5694,3576,5694-64038-0017/3576,3576/138058/3576-138058-0016,0
5694,2078,5694-64038-0017/2078,2078/142845/2078-142845-0028,0
5694,422,5694-64038-0017/422,422/122949/422-122949-0033,0
5694,5338,5694-64038-0017/5338,5338/284437/5338-284437-0031,0
5694,6295,5694-64038-0017/6295,6295/64301/6295-64301-0002,0
5694,3170,5694-64038-0017/3170,3170/137482/3170-137482-0019,0
5694,8297,5694-64038-0017/8297,8297/275156/8297-275156-0008,0
5694,7850,5694-64038-0017/7850,7850/286674/7850-286674-0009,0
5694,8842,5694-64038-0017/8842,8842/304647/8842-304647-0008,0
5694,1272,5694-64038-0017/1272,1272/141231/1272-141231-0001,0
652,5694,652-130726-0015/5694,5694/64025/5694-64025-0020,0
652,174,652-130726-0015/174,174/50561/174-50561-0013,0
